zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
95621,2023,441450.3882657463,458929.60979342007,0.0388311998595618,ridge_linear_regression,0.0450280219634664,461782.344760184,2852.7349667639355,2852.7349667639355,0.006216062127802234,0.006216062127802234,0.6216062127802233,0.6216062127802233
95623,2023,552310.3448275862,582549.6183206107,0.0533042562965668,ridge_linear_regression,0.0460615768710302,578345.6405942523,4203.977726358455,-4203.977726358455,-0.007216514429239164,0.007216514429239164,-0.7216514429239164,0.7216514429239164
95624,2023,631297.5486052409,640230.8487768718,0.0140515102545624,ridge_linear_regression,0.0368252402090088,654978.5863366157,14747.737559743924,14747.737559743924,0.023035031173394286,0.023035031173394286,2.3035031173394285,2.3035031173394285
95626,2023,464994.5652173913,519106.7961165049,0.1100839170472092,ridge_linear_regression,0.0493955109144343,488539.9400473999,30566.85606910498,-30566.85606910498,-0.05888355979497667,0.05888355979497667,-5.888355979497667,5.888355979497667
95627,2023,476793.6507936508,471767.8571428571,-0.0105967628627112,ridge_linear_regression,0.0431979986590877,497841.52228359896,26073.665140741858,26073.665140741858,0.055267998330048224,0.055267998330048224,5.526799833004822,5.526799833004822
95628,2023,573628.1273692191,609059.2433975731,0.0599342181371209,ridge_linear_regression,0.0554644683425808,606342.9760096148,2716.26738795836,-2716.26738795836,-0.004459775329581975,0.004459775329581975,-0.4459775329581975,0.4459775329581975
95630,2023,729331.8442584844,748979.6929133858,0.0265830377059455,ridge_linear_regression,0.0324366755176402,753376.8057614204,4397.112848034594,4397.112848034594,0.005870803827712174,0.005870803827712174,0.5870803827712174,0.5870803827712174
95631,2023,482099.58506224066,528667.3306772908,0.0922086688128516,ridge_linear_regression,0.0118004713370757,487822.286275643,40845.044401647814,-40845.044401647814,-0.0772603904790562,0.0772603904790562,-7.726039047905619,7.726039047905619
95632,2023,523743.0057388809,562765.5121006776,0.0718619272744423,ridge_linear_regression,0.0284333442786377,538848.5031765393,23917.008924138267,-23917.008924138267,-0.042499066502603246,0.042499066502603246,-4.249906650260325,4.249906650260325
95633,2023,480300.0,486480.3921568628,0.0127856882517161,ridge_linear_regression,0.0275122500527716,493697.5875204709,7217.195363608072,7217.195363608072,0.014835531873360537,0.014835531873360537,1.4835531873360537,1.4835531873360537
95634,2023,374169.9029126214,434988.5057471264,0.1506096270491763,ridge_linear_regression,0.0316500806545268,386201.81158375007,48786.69416337635,-48786.69416337635,-0.1121562834851956,0.1121562834851956,-11.21562834851956,11.21562834851956
95636,2023,359041.17647058825,346711.1111111111,-0.0349451792227242,ridge_linear_regression,0.0096383495258127,362518.4715971125,15807.360486001358,15807.360486001358,0.04559231008012185,0.04559231008012185,4.559231008012185,4.559231008012185
95638,2023,761071.4285714285,803428.5714285715,0.054161069517729,ridge_linear_regression,-0.0201003707513675,745926.3316335564,57502.23979501508,-57502.23979501508,-0.0715710666011923,0.0715710666011923,-7.157106660119231,7.157106660119231
95646,2023,505028.5714285714,395743.80165289255,-0.243847968402239,ridge_linear_regression,0.0857185415517313,550228.4448771881,154484.64322429552,154484.64322429552,0.39036528829779177,0.39036528829779177,39.03652882977918,39.03652882977918
95648,2023,621452.3506208912,622604.7909967846,0.0018527134598418,ridge_linear_regression,0.0337840232877939,642806.1896067333,20201.398609948697,20201.398609948697,0.03244658393586474,0.03244658393586474,3.244658393586474,3.244658393586474
95650,2023,904846.9099526068,938250.5995203836,0.036251307874803,ridge_linear_regression,0.0213511519671811,924374.15661863,13876.442901753588,-13876.442901753588,-0.01478969787906021,0.01478969787906021,-1.4789697879060208,1.4789697879060208
95658,2023,938756.6013071896,1012632.1243523316,0.0757520485827569,ridge_linear_regression,0.0333549502655759,970596.8439695504,42035.28038278117,-42035.28038278117,-0.04151090941309656,0.04151090941309656,-4.151090941309656,4.151090941309656
95660,2023,387200.0,397576.57657657657,0.0264462056138725,ridge_linear_regression,0.0512453591908442,407559.41045966215,9982.83388308558,9982.83388308558,0.025109210328850454,0.025109210328850454,2.5109210328850455,2.5109210328850455
95661,2023,682109.4339622641,691821.8785796105,0.014138416261554,ridge_linear_regression,0.035026140677726,706424.4395417275,14602.560962117044,14602.560962117044,0.021107399771886044,0.021107399771886044,2.1107399771886044,2.1107399771886044
95664,2023,691242.4242424242,808853.6585365854,0.1571274156271833,ridge_linear_regression,0.0317082207780391,713511.6851800845,95341.97335650084,-95341.97335650084,-0.1178729580441014,0.1178729580441014,-11.78729580441014,11.78729580441014
95670,2023,475597.533632287,496834.9582172702,0.0436859159249998,ridge_linear_regression,0.058361149719718,504179.889862962,7344.931645691802,7344.931645691802,0.014783443725551616,0.014783443725551616,1.4783443725551615,1.4783443725551615
95672,2023,892855.6338028169,898970.4142011835,0.0068252207211223,ridge_linear_regression,0.0170265212321927,908188.017380161,9217.6031789775,9217.6031789775,0.010253511164956607,0.010253511164956607,1.0253511164956608,1.0253511164956608
95673,2023,432340.55727554177,455787.5288683602,0.0528131507596612,ridge_linear_regression,0.043684967678172,451645.9481696448,4141.5806987154065,-4141.5806987154065,-0.009086647695250062,0.009086647695250062,-0.9086647695250062,0.9086647695250062
95677,2023,643554.5076586433,659281.0383747178,0.0241431770319575,ridge_linear_regression,0.0325894479034997,664873.0873409956,5592.04896627774,5592.04896627774,0.00848204125521864,0.00848204125521864,0.8482041255218641,0.8482041255218641
95678,2023,529427.4809160306,547964.9910233393,0.0344152019171364,ridge_linear_regression,0.0262084354824629,543486.3729504643,4478.618072875077,-4478.618072875077,-0.008173182860662572,0.008173182860662572,-0.8173182860662572,0.8173182860662572
95681,2023,631785.7142857143,430428.5714285714,-0.3837688869036402,ridge_linear_regression,0.0762786493059068,681863.1148158588,251434.54338728735,251434.54338728735,0.5841492876571561,0.5841492876571561,58.414928765715615,58.414928765715615
95682,2023,658056.1342592592,664652.6915113871,0.0099743977112822,ridge_linear_regression,0.0345274749863622,681173.9543451115,16521.26283372438,16521.26283372438,0.024856986279790504,0.024856986279790504,2.4856986279790503,2.4856986279790503
95683,2023,694783.4645669291,743717.5,0.0680610231809488,ridge_linear_regression,0.0432550578741938,725495.8071989516,18221.692801048397,-18221.692801048397,-0.024500825650933852,0.024500825650933852,-2.450082565093385,2.450082565093385
95684,2023,493716.814159292,425610.5263157895,-0.1484374315208061,ridge_linear_regression,0.0290289603316037,508258.9503360884,82648.42402029893,82648.42402029893,0.19418792278407238,0.19418792278407238,19.41879227840724,19.41879227840724
95687,2023,576373.3480176212,593048.3146067415,0.0285202461999318,ridge_linear_regression,0.0316486972623867,594906.5424084588,1858.2278017172357,1858.2278017172357,0.0031333497726057143,0.0031333497726057143,0.3133349772605714,0.3133349772605714
95688,2023,668828.5629709365,688451.8101761253,0.0289175545870836,ridge_linear_regression,0.0122672910997293,677083.8088760758,11368.00130004948,-11368.00130004948,-0.01651241398746737,0.01651241398746737,-1.651241398746737,1.651241398746737
95690,2023,571400.0,536675.0,-0.0626967926565207,ridge_linear_regression,0.0395487573960742,594450.9742378849,57775.97423788486,57775.97423788486,0.10765542318513972,0.10765542318513972,10.765542318513972,10.765542318513972
95691,2023,542365.9592711682,557736.9819341126,0.0279465175150175,ridge_linear_regression,0.0341416346536702,561202.9528324379,3465.970898325322,3465.970898325322,0.006214346565841978,0.006214346565841978,0.6214346565841978,0.6214346565841978
95692,2023,482005.31213872833,494437.9545454546,0.0254665370749425,ridge_linear_regression,0.034938617079229,499143.5611669414,4705.606621486833,4705.606621486833,0.009517082129774562,0.009517082129774562,0.9517082129774562,0.9517082129774562
95693,2023,961074.6753246752,952339.1304347826,-0.0091309109992678,ridge_linear_regression,0.0036284579748582,964568.2286676108,12229.098232828312,12229.098232828312,0.012841117037000362,0.012841117037000362,1.2841117037000362,1.2841117037000362
95694,2023,634942.6514522822,635966.352071006,0.0016109742511574,ridge_linear_regression,0.030967014294581,654912.5376639647,18946.185592958704,18946.185592958704,0.02979117610744814,0.02979117610744814,2.979117610744814,2.979117610744814
95695,2023,503830.1886792453,525475.1958224543,0.0420637040290383,ridge_linear_regression,0.0307585178405664,519568.0544771154,5907.141345338896,-5907.141345338896,-0.011241522706116046,0.011241522706116046,-1.1241522706116047,1.1241522706116047
95703,2023,520241.93548387097,606700.0,0.1537404710270014,ridge_linear_regression,0.0353639837920173,538968.9419923413,67731.05800765869,-67731.05800765869,-0.11163846712981489,0.11163846712981489,-11.163846712981488,11.163846712981488
95709,2023,494599.0783410138,557276.8817204301,0.1193147194249295,ridge_linear_regression,0.0542590341386057,522176.95556973905,35099.926150691055,-35099.926150691055,-0.06298471603977228,0.06298471603977228,-6.2984716039772275,6.2984716039772275
95713,2023,476000.2898550725,482925.8064516129,0.0144445688518821,ridge_linear_regression,0.0346776417735739,492796.3989879021,9870.592536289128,9870.592536289128,0.020439149046134433,0.020439149046134433,2.0439149046134433,2.0439149046134433
95715,2023,476500.0,405923.07692307694,-0.1603040471501255,ridge_linear_regression,0.0372628339595872,494590.7025800317,88667.62565695477,88667.62565695477,0.2184345524996043,0.2184345524996043,21.84345524996043,21.84345524996043
95722,2023,821065.934065934,758217.5675675676,-0.07963304277607,ridge_linear_regression,0.0335452539203917,849075.9747174504,90858.40714988289,90858.40714988289,0.11983157742093088,0.11983157742093088,11.983157742093088,11.983157742093088
95726,2023,392265.97744360904,388793.7623762376,-0.0088910944041487,ridge_linear_regression,0.0362194332980258,406734.06010101753,17940.297724779928,17940.297724779928,0.04614348135405273,0.04614348135405273,4.614348135405273,4.614348135405273
95742,2023,611924.0543259557,632425.5363558597,0.0329543040160533,ridge_linear_regression,0.0158862916055114,621722.8857599784,10702.650595881278,-10702.650595881278,-0.016923179063185394,0.016923179063185394,-1.6923179063185394,1.6923179063185394
95746,2023,1215724.1847826086,1172650.371287129,-0.0360734745435191,ridge_linear_regression,0.0293003977511441,1251872.379082761,79222.00779563212,79222.00779563212,0.06755808017071291,0.06755808017071291,6.755808017071291,6.755808017071291
95747,2023,634329.290286356,646521.3963897132,0.0190380884816043,ridge_linear_regression,0.037850709813559,658799.2861399545,12277.889750241302,12277.889750241302,0.018990693608600045,0.018990693608600045,1.8990693608600044,1.8990693608600044
95757,2023,697612.1790808241,724792.919467343,0.0382226547471002,ridge_linear_regression,0.0175702211731751,709977.6936591214,14815.225808221614,-14815.225808221614,-0.02044063264181645,0.02044063264181645,-2.044063264181645,2.044063264181645
95758,2023,560790.3811252268,578621.6911764706,0.0313016973961914,ridge_linear_regression,0.0510915240062962,590186.5701586367,11564.87898216606,11564.87898216606,0.0199869433837712,0.0199869433837712,1.9986943383771199,1.9986943383771199
95762,2023,897132.0495185695,921929.178470255,0.0272653440479455,ridge_linear_regression,0.016354473766772,911924.8062484032,10004.37222185172,-10004.37222185172,-0.010851562631363899,0.010851562631363899,-1.0851562631363898,1.0851562631363898
95765,2023,711944.8356807511,699577.1297006907,-0.0175243783602923,ridge_linear_regression,0.0293538590323072,733152.9106429118,33575.780942221056,33575.780942221056,0.04799439478043861,0.04799439478043861,4.799439478043861,4.799439478043861
95776,2023,581643.7613019892,602394.6869070209,0.0350546902287227,ridge_linear_regression,0.0397180421427472,605210.4256106575,2815.7387036366854,2815.7387036366854,0.004674242261488094,0.004674242261488094,0.46742422614880935,0.46742422614880935
95811,2023,717262.7118644068,707941.1764705882,-0.0130811716029377,ridge_linear_regression,0.0103626770766487,724734.1187553585,16792.94228477031,16792.94228477031,0.023720815857174515,0.023720815857174515,2.3720815857174515,2.3720815857174515
95814,2023,617860.5769230769,658119.1150442478,0.0631231125242077,ridge_linear_regression,0.0060244219010851,621594.064474776,36525.05056947179,-36525.05056947179,-0.05549914861083479,0.05549914861083479,-5.549914861083479,5.549914861083479
95815,2023,358723.292469352,369508.9285714286,0.0296235858002784,ridge_linear_regression,0.0634360746575197,382216.5729623527,12707.644390924135,12707.644390924135,0.034390628773311664,0.034390628773311664,3.4390628773311662,3.4390628773311662
95817,2023,469115.0,515857.1428571429,0.0949819312744626,ridge_linear_regression,0.0761438593493067,506230.3487062614,9626.794150881527,-9626.794150881527,-0.01866174440769058,0.01866174440769058,-1.866174440769058,1.866174440769058
95818,2023,722388.4673748104,732765.3631284917,0.0142625081149354,ridge_linear_regression,0.048415460740241,758223.7284774333,25458.365348941647,25458.365348941647,0.034742861262231195,0.034742861262231195,3.4742861262231193,3.4742861262231193
95819,2023,776880.7615230461,779866.0714285715,0.0038353231260899,ridge_linear_regression,0.0471541509565645,814391.3541136252,34525.28268505377,34525.28268505377,0.04427078436917994,0.04427078436917994,4.427078436917994,4.427078436917994
95821,2023,501358.2725060827,497697.5806451613,-0.0073283355126338,ridge_linear_regression,0.0619028294056845,533374.4923297801,35676.911684618855,35676.911684618855,0.07168391624160834,0.07168391624160834,7.168391624160835,7.168391624160835
95822,2023,431396.1988304094,459008.79765395896,0.0620424542042314,ridge_linear_regression,0.059703827095473,457936.60145882034,1072.1961951386184,-1072.1961951386184,-0.0023358946508622996,0.0023358946508622996,-0.23358946508622996,0.23358946508622996
95823,2023,421823.9962651727,435178.3243658724,0.0311677315805116,ridge_linear_regression,0.0652539751958077,450267.62660414865,15089.302238276228,15089.302238276228,0.03467383689264364,0.03467383689264364,3.4673836892643637,3.4673836892643637
95824,2023,373939.1100702576,371213.1147540983,-0.0073166458779692,ridge_linear_regression,0.0657241738374311,399341.5839213121,28128.46916721383,28128.46916721383,0.07577444882529782,0.07577444882529782,7.577444882529782,7.577444882529782
