zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
95726,2023,392265.97744360904,388793.7623762376,-0.0088910944041487,-0.0314836585477669,380108.3961397904,8685.36623644724,-8685.36623644724,random_forest,-0.022339263323989007,0.022339263323989007,-2.2339263323989007,2.2339263323989007
95742,2023,611924.0543259557,632425.5363558597,0.0329543040160533,-0.0146458881408616,603027.1933234528,29398.343032406876,-29398.343032406876,random_forest,-0.04648506637129958,0.04648506637129958,-4.648506637129958,4.648506637129958
95746,2023,1215724.1847826086,1172650.371287129,-0.0360734745435191,-0.0019606301723549,1213342.934403141,40692.56311601214,40692.56311601214,random_forest,0.03470136036485199,0.03470136036485199,3.470136036485199,3.470136036485199
95747,2023,634329.290286356,646521.3963897132,0.0190380884816043,-0.0119638990638785,626785.4555049908,19735.940884722397,-19735.940884722397,random_forest,-0.030526353798855366,0.030526353798855366,-3.052635379885537,3.052635379885537
95757,2023,697612.1790808241,724792.919467343,0.0382226547471002,-0.0139618073617775,687939.9303786093,36852.98908873368,-36852.98908873368,random_forest,-0.0508462322118396,0.0508462322118396,-5.08462322118396,5.08462322118396
95758,2023,560790.3811252268,578621.6911764706,0.0313016973961914,0.0135657658660249,568449.7673931716,10171.923783299047,-10171.923783299047,random_forest,-0.017579575633635845,0.017579575633635845,-1.7579575633635844,1.7579575633635844
95762,2023,897132.0495185695,921929.178470255,0.0272653440479455,-0.0048449636523421,892795.9898549669,29133.18861528812,-29133.18861528812,random_forest,-0.03160024576250904,0.03160024576250904,-3.1600245762509043,3.1600245762509043
95765,2023,711944.8356807511,699577.1297006907,-0.0175243783602923,-0.0006008065236102,711517.223048116,11940.093347425223,11940.093347425223,random_forest,0.0170675867470592,0.0170675867470592,1.7067586747059198,1.7067586747059198
95776,2023,581643.7613019892,602394.6869070209,0.0350546902287227,0.0075569503109794,586055.8643295188,16338.822577502113,-16338.822577502113,random_forest,-0.027123118667253445,0.027123118667253445,-2.7123118667253445,2.7123118667253445
95811,2023,717262.7118644068,707941.1764705882,-0.0130811716029377,-0.0021938320459627,715690.8827367213,7749.706266133115,7749.706266133115,random_forest,0.010946822311945405,0.010946822311945405,1.0946822311945406,1.0946822311945406
95814,2023,617860.5769230769,658119.1150442478,0.0631231125242077,-0.012711650354689,610056.2572813737,48062.857762874104,-48062.857762874104,random_forest,-0.07303063634558413,0.07303063634558413,-7.303063634558413,7.303063634558413
95815,2023,358723.292469352,369508.9285714286,0.0296235858002784,0.0103168931272089,362443.3591085698,7065.569462858781,-7065.569462858781,random_forest,-0.01912151213821876,0.01912151213821876,-1.912151213821876,1.912151213821876
95817,2023,469115.0,515857.1428571429,0.0949819312744626,-0.0130729787616208,463022.18198156334,52834.96087557956,-52834.96087557956,random_forest,-0.10242169098007668,0.10242169098007668,-10.242169098007668,10.242169098007668
95818,2023,722388.4673748104,732765.3631284917,0.0142625081149354,0.0075004944901867,727827.1088473592,4938.254281132482,-4938.254281132482,random_forest,-0.006739202655607168,0.006739202655607168,-0.6739202655607168,0.6739202655607168
95819,2023,776880.7615230461,779866.0714285715,0.0038353231260899,0.0304213331951138,800877.6683229891,21011.596894417657,21011.596894417657,random_forest,0.026942570864672017,0.026942570864672017,2.6942570864672017,2.6942570864672017
95821,2023,501358.2725060827,497697.5806451613,-0.0073283355126338,0.0020929341813809,502408.6812064337,4711.100561272411,4711.100561272411,random_forest,0.009465789556713237,0.009465789556713237,0.9465789556713237,0.9465789556713237
95822,2023,431396.1988304094,459008.79765395896,0.0620424542042314,0.0130995579831293,437084.4739542419,21924.32369971706,-21924.32369971706,random_forest,-0.04776449560830757,0.04776449560830757,-4.7764495608307564,4.7764495608307564
95823,2023,421823.9962651727,435178.3243658724,0.0311677315805116,0.0160557567581527,428651.36234173056,6526.96202414186,-6526.96202414186,random_forest,-0.014998361955763156,0.014998361955763156,-1.4998361955763155,1.4998361955763155
95824,2023,373939.1100702576,371213.1147540983,-0.0073166458779692,0.0146167739448215,379445.0349125796,8231.920158481284,8231.920158481284,random_forest,0.02217572556382964,0.02217572556382964,2.217572556382964,2.217572556382964
95825,2023,408093.9086294416,398582.1513002364,-0.023583687826898,0.0018727974139406,408858.9019613416,10276.750661105209,10276.750661105209,random_forest,0.025783268587368662,0.025783268587368662,2.578326858736866,2.578326858736866
95826,2023,464581.106870229,481255.41338582675,0.0352619799907696,0.0100915468323508,469293.1849564777,11962.228429349025,-11962.228429349025,random_forest,-0.024856298956078025,0.024856298956078025,-2.4856298956078025,2.4856298956078025
95827,2023,470557.39795918367,484342.6666666667,0.0288747000694993,0.0065525298044604,473650.86327754945,10691.803389117238,-10691.803389117238,random_forest,-0.022074874102461697,0.022074874102461697,-2.2074874102461695,2.2074874102461695
95828,2023,444144.920993228,476628.3783783784,0.0705861984701119,-0.004770830568102,442031.0273511841,34597.351027194294,-34597.351027194294,random_forest,-0.07258768591350782,0.07258768591350782,-7.2587685913507825,7.2587685913507825
95829,2023,566029.4556962026,587933.2038946162,0.0379672239119788,-0.0153322354393352,557417.1504741035,30516.053420512704,-30516.053420512704,random_forest,-0.05190394626186572,0.05190394626186572,-5.190394626186572,5.190394626186572
95831,2023,602858.764186633,645152.5423728813,0.0678038412567847,0.0088938905461866,608244.4383472687,36908.104025612585,-36908.104025612585,random_forest,-0.05720833694596318,0.05720833694596318,-5.720833694596318,5.720833694596318
95832,2023,408910.4166666667,438131.8181818182,0.0690237179543125,0.0002248307245218,409002.3626276616,29129.455554156564,-29129.455554156564,random_forest,-0.06648559713156527,0.06648559713156527,-6.648559713156526,6.648559713156526
95833,2023,466868.2627578719,464029.9647473561,-0.0060979959397364,-0.0079518284261599,463170.5277962388,859.436951117299,-859.436951117299,random_forest,-0.0018521152003302733,0.0018521152003302733,-0.18521152003302732,0.18521152003302732
95834,2023,515854.9511854951,527182.1656050956,0.021720530486494,-0.0179217466277741,506692.2802317482,20489.88537334738,-20489.88537334738,random_forest,-0.03886680299556274,0.03886680299556274,-3.886680299556274,3.886680299556274
95835,2023,531818.5763888889,544271.4412024757,0.0231456858539971,-0.008873778114619,527120.2132911907,17151.22791128501,-17151.22791128501,random_forest,-0.03151226871906465,0.03151226871906465,-3.151226871906465,3.151226871906465
95841,2023,417165.2173913043,441454.128440367,0.0565917671980624,-0.005172816026263,415012.8701167991,26441.25832356792,-26441.25832356792,random_forest,-0.059895822963494355,0.059895822963494355,-5.989582296349435,5.989582296349435
95842,2023,403698.3204134367,423537.27144866384,0.0479736509945727,0.021978877577036,412669.3821744982,10867.889274165616,-10867.889274165616,random_forest,-0.025659817935250812,0.025659817935250812,-2.565981793525081,2.565981793525081
95843,2023,493405.99455040874,505257.59739201306,0.0237360395719647,0.0057011933968157,496227.0315460827,9030.565845930369,-9030.565845930369,random_forest,-0.017873191600766454,0.017873191600766454,-1.7873191600766454,1.7873191600766454
95901,2023,399747.1812662619,406498.14298978646,0.0167470602387904,-0.0001322275216801,399694.32718164375,6803.81580814271,-6803.81580814271,random_forest,-0.0167376307259383,0.0167376307259383,-1.67376307259383,1.67376307259383
95917,2023,349304.0,352046.25,0.0078199557907776,-0.0099614738888673,345841.69080667733,6204.559193322668,-6204.559193322668,random_forest,-0.01762427292812427,0.01762427292812427,-1.762427292812427,1.762427292812427
95918,2023,617673.4693877551,642200.0,0.0389398305190678,-0.0105300562008716,611203.457619009,30996.542380991043,-30996.542380991043,random_forest,-0.04826618246806453,0.04826618246806453,-4.826618246806453,4.826618246806453
95919,2023,280432.4324324324,325901.96078431373,0.1502637889947298,-0.0031014985395916,279564.0190403496,46337.941743964155,-46337.941743964155,random_forest,-0.14218368503352216,0.14218368503352216,-14.218368503352217,14.218368503352217
95926,2023,420641.6666666667,442882.31850117096,0.0515227648405485,-0.0131473313850787,415147.546926129,27734.77157504193,-27734.77157504193,random_forest,-0.06262334353040694,0.06262334353040694,-6.262334353040694,6.262334353040694
95938,2023,562335.2941176471,641511.3541666666,0.1317286025577928,-0.0341724501590433,543443.5463388579,98067.80782780878,-98067.80782780878,random_forest,-0.1528699487403468,0.1528699487403468,-15.28699487403468,15.28699487403468
95942,2023,370409.0909090909,329200.0,-0.1179425771589883,-0.0060350628192391,368180.3807440627,38980.38074406271,38980.38074406271,random_forest,0.11840941902813704,0.11840941902813704,11.840941902813704,11.840941902813704
95945,2023,510749.449339207,507355.96026490064,-0.0066663070629182,-0.0113971641365325,504961.4003578319,2394.5599070687313,-2394.5599070687313,random_forest,-0.004719684195330008,0.004719684195330008,-0.47196841953300084,0.47196841953300084
95946,2023,540508.0645161291,535154.1425818882,-0.0099547350680548,-0.0165495030154687,531636.5368409223,3517.605740965926,-3517.605740965926,random_forest,-0.006573070188703003,0.006573070188703003,-0.6573070188703003,0.6573070188703003
95948,2023,330927.13567839196,365156.8181818182,0.0984286829265421,0.0197338278546854,337522.45623665245,27634.36194516573,-27634.36194516573,random_forest,-0.0756780664339289,0.0756780664339289,-7.567806643392889,7.567806643392889
95949,2023,540848.6055776892,559331.6519546028,0.0336031944461616,-0.019591995322724,530355.4290051602,28976.22294944257,-28976.22294944257,random_forest,-0.051805083528143295,0.051805083528143295,-5.180508352814329,5.180508352814329
95954,2023,313152.56916996045,312901.40845070424,-0.00080236127142,-0.0027271597085902,312299.7155632598,601.6928874444566,-601.6928874444566,random_forest,-0.001922947200601207,0.001922947200601207,-0.19229472006012072,0.19229472006012072
95959,2023,602539.5683453238,585642.5531914893,-0.028443710834459,-0.0129570811116817,594782.7755033604,9140.222311871126,9140.222311871126,random_forest,0.015607169018134037,0.015607169018134037,1.5607169018134037,1.5607169018134037
95961,2023,467096.4630755864,476092.87258064514,0.0190771502765088,0.0006422004857708,467396.52899200126,8696.343588643882,-8696.343588643882,random_forest,-0.018266065487403012,0.018266065487403012,-1.8266065487403012,1.8266065487403012
95965,2023,308853.93258426967,302939.52802359883,-0.0193352469405816,0.0042840466438076,310179.9154959194,7240.387472320581,7240.387472320581,random_forest,0.02390043821470719,0.02390043821470719,2.390043821470719,2.390043821470719
95966,2023,322452.53576072823,330450.60893098783,0.0245012551787056,-0.0023514554240565,321695.1937734418,8755.415157546056,-8755.415157546056,random_forest,-0.026495382126454366,0.026495382126454366,-2.6495382126454365,2.6495382126454365
95968,2023,289857.14285714284,317521.73913043475,0.0911580949204591,-0.0150791272637151,285519.1389657385,32002.600164696283,-32002.600164696283,random_forest,-0.10078869009831776,0.10078869009831776,-10.078869009831775,10.078869009831775
95969,2023,421330.0561797753,409042.8571428571,-0.0295965722105364,-0.0224585798270261,411973.04733800254,2930.1901951454347,2930.1901951454347,random_forest,0.007163528574029283,0.007163528574029283,0.7163528574029283,0.7163528574029283
95973,2023,486809.5145089286,523392.5438596491,0.072458838478969,-0.0042009084235589,484768.76182752766,38623.78203212144,-38623.78203212144,random_forest,-0.07379505590067909,0.07379505590067909,-7.379505590067908,7.379505590067908
95975,2023,568865.0793650794,543218.75,-0.0461311938211022,-0.0157626193918067,559968.5759339759,16749.825933975866,16749.825933975866,random_forest,0.030834403146017816,0.030834403146017816,3.0834403146017815,3.0834403146017815
95977,2023,460696.2025316456,440096.49122807017,-0.0457448279697612,-0.0325461285446267,445943.6953945528,5847.204166482668,5847.204166482668,random_forest,0.013286186740926383,0.013286186740926383,1.3286186740926382,1.3286186740926382
95982,2023,429244.367816092,446735.29411764705,0.0399398573179077,-0.0238562135213373,419125.40252625855,27609.8915913885,-27609.8915913885,random_forest,-0.06180369439115208,0.06180369439115208,-6.180369439115208,6.180369439115208
95991,2023,383213.7970353478,391902.7027027027,0.0224205513527664,0.0035910647346062,384592.4164619719,7310.286240730842,-7310.286240730842,random_forest,-0.018653319281333007,0.018653319281333007,-1.8653319281333007,1.8653319281333007
96001,2023,388502.2538275584,389629.0854572714,0.0028962524975018,-0.0075441393407381,385582.36655724066,4046.718900030712,-4046.718900030712,random_forest,-0.010386080123565351,0.010386080123565351,-1.038608012356535,1.038608012356535
96002,2023,381374.7553816047,394168.03225806454,0.032994794569559,-0.0075369893485715,378511.14297647815,15656.889281586396,-15656.889281586396,random_forest,-0.03972135739139728,0.03972135739139728,-3.9721357391397283,3.9721357391397283
96003,2023,409117.0138888889,404141.2414266118,-0.0122367882982494,-0.0093019814847021,405329.06005211815,1187.8186255063629,1187.8186255063629,random_forest,0.002939117575116519,0.002939117575116519,0.2939117575116519,0.2939117575116519
96008,2023,392631.5789473684,340396.22641509434,-0.1427614031306863,-0.0199268636650963,384885.10083884606,44488.87442375173,44488.87442375173,random_forest,0.13069731968620593,0.13069731968620593,13.069731968620593,13.069731968620593
96013,2023,205940.9836065574,222574.38016528924,0.0776716982231526,0.0150705611228828,209068.13456071215,13506.245604577096,-13506.245604577096,random_forest,-0.060681941895320675,0.060681941895320675,-6.0681941895320675,6.0681941895320675
96019,2023,292604.28571428574,293984.29319371725,0.0047052059144885,0.0005121617803271,292754.1848292107,1230.1083645065664,-1230.1083645065664,random_forest,-0.004184265598488971,0.004184265598488971,-0.41842655984889704,0.41842655984889704
96021,2023,300906.6914498141,326626.98412698414,0.0820185769481725,0.0254192210077841,308653.5475431679,17973.43658381625,-17973.43658381625,random_forest,-0.05502740880964275,0.05502740880964275,-5.502740880964275,5.502740880964275
