zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
95461,2023,342248.0,350321.73913043475,0.0233163664160702,-0.017221427,336404.4614419937,13917.27768844104,-13917.27768844104,xgboost,-0.03972713118799414,0.03972713118799414,-3.972713118799414,3.972713118799414
95462,2023,566037.3134328359,523720.3389830509,-0.0777021632038081,-0.013223307,558601.6957768754,34881.35679382447,34881.35679382447,xgboost,0.06660302111152748,0.06660302111152748,6.660302111152748,6.660302111152748
95464,2023,228297.61904761905,288920.0,0.2354997087524424,0.041104186,237877.15066046943,51042.84933953057,-51042.84933953057,xgboost,-0.17666776041648405,0.17666776041648405,-17.666776041648404,17.666776041648404
95465,2023,914738.6363636364,857022.7272727273,-0.065173943335683,-0.032362457,885609.3538972464,28586.62662451912,28586.62662451912,xgboost,0.03335573925266757,0.03335573925266757,3.335573925266757,3.335573925266757
95467,2023,369148.4615384616,387308.98876404495,0.0480238971223894,-0.02070528,361583.7328719635,25725.25589208142,-25725.25589208142,xgboost,-0.0664204979444814,0.0664204979444814,-6.64204979444814,6.64204979444814
95469,2023,475272.7272727273,401945.9459459459,-0.1675711851886863,-0.03084966,460834.58833260974,58888.64238666382,58888.64238666382,xgboost,0.1465088601604735,0.1465088601604735,14.650886016047348,14.650886016047348
95470,2023,583038.8888888889,607571.304347826,0.0412156528295284,-0.020627186,571135.6239908271,36435.68035699893,-36435.68035699893,xgboost,-0.059969389759296485,0.059969389759296485,-5.996938975929648,5.996938975929648
95472,2023,1145290.780141844,1089309.663250366,-0.0501144020892425,-0.028485192,1113127.2075937148,23817.544343348825,23817.544343348825,xgboost,0.021864805892091513,0.021864805892091513,2.1864805892091512,2.1864805892091512
95480,2023,1341206.896551724,1639268.0412371133,0.2006799482162371,0.010345867,1355154.8849714212,284113.1562656921,-284113.1562656921,xgboost,-0.17331708367307594,0.17331708367307594,-17.331708367307595,17.331708367307595
95482,2023,480400.8528784648,507865.56603773584,0.0555959132178713,-0.007243789,476933.48975476425,30932.076282971597,-30932.076282971597,xgboost,-0.060906031736503385,0.060906031736503385,-6.090603173650338,6.090603173650338
95485,2023,364936.170212766,415809.5238095238,0.1305048177859404,0.009174534,368299.70858959446,47509.815219929325,-47509.815219929325,xgboost,-0.1142586027964402,0.1142586027964402,-11.42586027964402,11.42586027964402
95490,2023,351971.6666666667,347354.0462427746,-0.0132061139707246,-0.006504796,349689.5971053839,2335.5508626092924,2335.5508626092924,xgboost,0.0067238337594516355,0.0067238337594516355,0.6723833759451635,0.6723833759451635
95492,2023,821259.416118421,813263.5249307479,-0.0097838393939451,-0.017069457,807359.9128463648,5903.612084383145,-5903.612084383145,xgboost,-0.007259162501952681,0.007259162501952681,-0.7259162501952682,0.7259162501952682
95501,2023,404923.4496124031,398943.3962264151,-0.014878493206563,0.0064399894,407539.5733123833,8596.1770859682,8596.1770859682,xgboost,0.021547360270351618,0.021547360270351618,2.154736027035162,2.154736027035162
95503,2023,413399.20634920633,434524.6020260492,0.0498388371337927,-0.00094225566,413009.8616057445,21514.740420304704,-21514.740420304704,xgboost,-0.049513284909504206,0.049513284909504206,-4.951328490950421,4.951328490950421
95521,2023,488700.2688172043,503498.5380116959,0.0298314541614956,0.005144445,491220.842651462,12277.69536023389,-12277.69536023389,xgboost,-0.02438476864047754,0.02438476864047754,-2.438476864047754,2.438476864047754
95528,2023,392800.0,313880.48780487804,-0.2242882751095969,-0.025881995,382763.9803409576,68883.4925360796,68883.4925360796,xgboost,0.21945770830743885,0.21945770830743885,21.945770830743886,21.945770830743886
95531,2023,369212.5984251968,364920.0,-0.0116944741477684,-0.009415236,365752.6915655361,832.691565536079,832.691565536079,xgboost,0.002281846885717634,0.002281846885717634,0.22818468857176338,0.22818468857176338
95536,2023,611020.4081632653,519246.1538461539,-0.162752304267272,-0.020276126,598756.0531314538,79509.89928529994,79509.89928529994,xgboost,0.1531256393453378,0.1531256393453378,15.31256393453378,15.31256393453378
95540,2023,416239.3617021277,418891.7050691244,0.0063519425642386,-0.013598775,410617.337132705,8274.367936419381,-8274.367936419381,xgboost,-0.01975300020575477,0.01975300020575477,-1.9753000205754772,1.9753000205754772
95542,2023,300334.0,339552.9411764706,0.1227346848121158,-0.100022614,271747.30441212654,67805.63676434406,-67805.63676434406,xgboost,-0.19969091279084072,0.19969091279084072,-19.969091279084072,19.969091279084072
95560,2023,299900.0,280147.0588235294,-0.0681344103762224,-0.17157003,252618.157017231,27528.90180629841,-27528.90180629841,xgboost,-0.0982658962114589,0.0982658962114589,-9.82658962114589,9.82658962114589
95562,2023,230219.69047619047,316510.8695652174,0.3183235549962546,0.052106712,242533.7124378142,73977.15712740322,-73977.15712740322,xgboost,-0.23372706671661445,0.23372706671661445,-23.372706671661444,23.372706671661444
95564,2023,400170.21276595746,364068.6274509804,-0.0945476016907207,0.046465736,419203.2050883517,55134.57763737126,55134.57763737126,xgboost,0.15144006783389977,0.15144006783389977,15.144006783389976,15.144006783389976
95565,2023,319175.0,300176.1904761905,-0.0613699378569947,0.056102112,337593.19790005684,37417.007423866366,37417.007423866366,xgboost,0.12465015084810407,0.12465015084810407,12.465015084810407,12.465015084810407
95567,2023,333200.0,524780.487804878,0.454237146396137,0.010405075,336685.0797653198,188095.4080395582,-188095.4080395582,xgboost,-0.3584268325721271,0.3584268325721271,-35.84268325721271,35.84268325721271
95570,2023,789626.8656716418,773185.1851851852,-0.0210419251883209,-0.0032140594,787093.0512449634,13907.866059778258,13907.866059778258,xgboost,0.017987755490228633,0.017987755490228633,1.7987755490228634,1.7987755490228634
95573,2023,393289.156626506,271532.0512820513,-0.3704649238119533,0.030398648,405428.19588730135,133896.14460525004,133896.14460525004,xgboost,0.4931135899907695,0.4931135899907695,49.31135899907695,49.31135899907695
95589,2023,413000.0,491358.76666666666,0.1737269536881687,-0.09031278,377335.544705391,114023.22196127572,-114023.22196127572,xgboost,-0.23205696060904515,0.23205696060904515,-23.205696060904515,23.205696060904515
95602,2023,638361.7166212534,632511.9887165021,-0.0092059017243926,-0.0009921648,637728.6519792327,5216.663262730581,5216.663262730581,xgboost,0.008247532625138491,0.008247532625138491,0.8247532625138492,0.8247532625138492
95603,2023,607724.6722288439,627421.6459977452,0.0318968586000387,-0.007851293,602971.9330932727,24449.71290447249,-24449.71290447249,xgboost,-0.038968551787198547,0.038968551787198547,-3.8968551787198544,3.8968551787198544
95605,2023,528604.7643835617,529465.0409836066,0.0016261248270179,-0.005035227,525949.8018158281,3515.23916777852,-3515.23916777852,xgboost,-0.006639228080570025,0.006639228080570025,-0.6639228080570025,0.6639228080570025
95608,2023,570694.0041350792,580283.2335329341,0.0166631466933431,0.00044819154,570949.8725878132,9333.36094512092,-9333.36094512092,xgboost,-0.01608414719876824,0.01608414719876824,-1.6084147198768242,1.6084147198768242
95614,2023,487691.17647058825,548973.6842105263,0.1183681358906589,-0.014758767,480546.30348699936,68427.38072352693,-68427.38072352693,xgboost,-0.12464601253506656,0.12464601253506656,-12.464601253506656,12.464601253506656
95616,2023,855808.8235294118,854155.1724137932,-0.0019341361982494,0.0011503671,856793.9321433797,2638.7597295865417,2638.7597295865417,xgboost,0.0030893212554453766,0.0030893212554453766,0.30893212554453764,0.30893212554453764
95618,2023,866460.3773584906,833141.8786692759,-0.0392124306881793,0.004832965,870658.0880794885,37516.209410212585,37516.209410212585,xgboost,0.04502979668977248,0.04502979668977248,4.502979668977248,4.502979668977248
95619,2023,449462.4060150376,470955.3571428571,0.0467110910906782,0.0049583754,451696.5351987602,19258.82194409688,-19258.82194409688,xgboost,-0.04089309454071039,0.04089309454071039,-4.0893094540710395,4.0893094540710395
95620,2023,615017.1061224489,634837.77294686,0.0317194083260421,-0.015491129,605563.2231550097,29274.549791850262,-29274.549791850262,xgboost,-0.046113434076174194,0.046113434076174194,-4.61134340761742,4.61134340761742
95621,2023,441450.3882657463,458929.60979342007,0.0388311998595618,0.013800809,447584.988268621,11344.621524799091,-11344.621524799091,xgboost,-0.02471974194453414,0.02471974194453414,-2.4719741944534137,2.4719741944534137
95623,2023,552310.3448275862,582549.6183206107,0.0533042562965668,0.0067929043,556074.9084579534,26474.709862657357,-26474.709862657357,xgboost,-0.045446274497577294,0.045446274497577294,-4.544627449757729,4.544627449757729
95624,2023,631297.5486052409,640230.8487768718,0.0140515102545624,-0.00051506265,630972.4780141249,9258.370762746898,-9258.370762746898,xgboost,-0.014460988220787143,0.014460988220787143,-1.4460988220787143,1.4460988220787143
95626,2023,464994.5652173913,519106.7961165049,0.1100839170472092,0.006584603,468066.47760323854,51040.318513266335,-51040.318513266335,xgboost,-0.09832334867334541,0.09832334867334541,-9.832334867334541,9.832334867334541
95627,2023,476793.6507936508,471767.8571428571,-0.0105967628627112,0.004720062,479049.4465600877,7281.589417230571,7281.589417230571,xgboost,0.01543468743574367,0.01543468743574367,1.543468743574367,1.543468743574367
95628,2023,573628.1273692191,609059.2433975731,0.0599342181371209,0.006949914,577628.6679041304,31430.57549344271,-31430.57549344271,xgboost,-0.05160512024759782,0.05160512024759782,-5.160512024759782,5.160512024759782
95630,2023,729331.8442584844,748979.6929133858,0.0265830377059455,0.00069882435,729841.6787786732,19138.014134712634,-19138.014134712634,xgboost,-0.02555211351628169,0.02555211351628169,-2.5552113516281687,2.5552113516281687
95631,2023,482099.58506224066,528667.3306772908,0.0922086688128516,-0.019859917,472619.5838624511,56047.74681483972,-56047.74681483972,xgboost,-0.10601704240554329,0.10601704240554329,-10.601704240554328,10.601704240554328
95632,2023,523743.0057388809,562765.5121006776,0.0718619272744423,-0.006257267,520476.0302742636,42289.481826414005,-42289.481826414005,xgboost,-0.07514583057614324,0.07514583057614324,-7.514583057614324,7.514583057614324
95633,2023,480300.0,486480.3921568628,0.0127856882517161,-0.026283164,467840.6453490257,18639.746807837106,-18639.746807837106,xgboost,-0.03831551509238798,0.03831551509238798,-3.831551509238798,3.831551509238798
95634,2023,374169.9029126214,434988.5057471264,0.1506096270491763,-0.014063856,368944.4601203053,66044.04562682111,-66044.04562682111,xgboost,-0.15182940412042695,0.15182940412042695,-15.182940412042695,15.182940412042695
95636,2023,359041.17647058825,346711.1111111111,-0.0349451792227242,-0.061580382,337598.28165418963,9112.829456921492,-9112.829456921492,xgboost,-0.026283638351587434,0.026283638351587434,-2.6283638351587433,2.6283638351587433
95638,2023,761071.4285714285,803428.5714285715,0.054161069517729,-0.11778239,676508.3951822348,126920.17624633666,-126920.17624633666,xgboost,-0.1579731923407462,0.1579731923407462,-15.79731923407462,15.79731923407462
95646,2023,505028.5714285714,395743.80165289255,-0.243847968402239,-0.006030001,501992.4186025347,106248.61694964214,106248.61694964214,xgboost,0.2684782844503853,0.2684782844503853,26.84782844503853,26.84782844503853
95648,2023,621452.3506208912,622604.7909967846,0.0018527134598418,-0.004552188,618629.8294311443,3974.96156564029,-3974.96156564029,xgboost,-0.0063844056825782085,0.0063844056825782085,-0.6384405682578208,0.6384405682578208
95650,2023,904846.9099526068,938250.5995203836,0.036251307874803,-0.013128774,893045.0040183696,45205.59550201404,-45205.59550201404,xgboost,-0.04818072647661755,0.04818072647661755,-4.818072647661755,4.818072647661755
95658,2023,938756.6013071896,1012632.1243523316,0.0757520485827569,-0.003787934,935207.3670374802,77424.75731485139,-77424.75731485139,xgboost,-0.0764589187454145,0.0764589187454145,-7.64589187454145,7.64589187454145
95660,2023,387200.0,397576.57657657657,0.0264462056138725,0.00850938,390508.8706970215,7067.705879555084,-7067.705879555084,xgboost,-0.017776967497464692,0.017776967497464692,-1.7776967497464693,1.7776967497464693
95661,2023,682109.4339622641,691821.8785796105,0.014138416261554,0.010865896,689561.5980512691,2260.28052834142,-2260.28052834142,xgboost,-0.0032671423068926855,0.0032671423068926855,-0.3267142306892685,0.3267142306892685
95664,2023,691242.4242424242,808853.6585365854,0.1571274156271833,-0.025027616,674156.9624940554,134696.69604253,-134696.69604253,xgboost,-0.1665278936689603,0.1665278936689603,-16.65278936689603,16.65278936689603
95670,2023,475597.533632287,496834.9582172702,0.0436859159249998,0.015570544,483060.7781342059,13774.180083064246,-13774.180083064246,xgboost,-0.027723854481754757,0.027723854481754757,-2.7723854481754757,2.7723854481754757
95672,2023,892855.6338028169,898970.4142011835,0.0068252207211223,-0.01999646,875179.0015573652,23791.4126438183,-23791.4126438183,xgboost,-0.02646517868439433,0.02646517868439433,-2.646517868439433,2.646517868439433
95673,2023,432340.55727554177,455787.5288683602,0.0528131507596612,0.004883807,434457.2129050275,21330.315963332716,-21330.315963332716,xgboost,-0.046798814386808954,0.046798814386808954,-4.679881438680895,4.679881438680895
95677,2023,643554.5076586433,659281.0383747178,0.0241431770319575,0.0016663151,644627.7879409195,14653.250433798295,-14653.250433798295,xgboost,-0.0222261062898487,0.0222261062898487,-2.22261062898487,2.22261062898487
95678,2023,529427.4809160306,547964.9910233393,0.0344152019171364,-0.00070042943,529056.788626063,18908.202397276295,-18908.202397276295,xgboost,-0.034506223403003765,0.034506223403003765,-3.4506223403003764,3.4506223403003764
95681,2023,631785.7142857143,430428.5714285714,-0.3837688869036402,0.003140279,633772.8180204119,203344.2465918405,203344.2465918405,xgboost,0.47242274349249364,0.47242274349249364,47.242274349249364,47.242274349249364
95682,2023,658056.1342592592,664652.6915113871,0.0099743977112822,-0.0057255295,654299.1790669383,10353.512444448774,-10353.512444448774,xgboost,-0.015577327191597467,0.015577327191597467,-1.5577327191597468,1.5577327191597468
95683,2023,694783.4645669291,743717.5,0.0680610231809488,-0.024172878,678189.9200121718,65527.579987828154,-65527.579987828154,xgboost,-0.08810815933177336,0.08810815933177336,-8.810815933177336,8.810815933177336
95684,2023,493716.814159292,425610.5263157895,-0.1484374315208061,-0.02772261,480217.6867122143,54607.16039642482,54607.16039642482,xgboost,0.12830312461752424,0.12830312461752424,12.830312461752424,12.830312461752424
95687,2023,576373.3480176212,593048.3146067415,0.0285202461999318,-0.016555114,566909.9808420641,26138.3337646774,-26138.3337646774,xgboost,-0.0440745435420554,0.0440745435420554,-4.40745435420554,4.40745435420554
95688,2023,668828.5629709365,688451.8101761253,0.0289175545870836,-0.020273956,655405.2823498059,33046.52782631933,-33046.52782631933,xgboost,-0.04800122149125457,0.04800122149125457,-4.800122149125457,4.800122149125457
95690,2023,571400.0,536675.0,-0.0626967926565207,-0.022283547,558808.0074191093,22133.007419109344,22133.007419109344,xgboost,0.04124098834324189,0.04124098834324189,4.124098834324189,4.124098834324189
95691,2023,542365.9592711682,557736.9819341126,0.0279465175150175,0.0053625503,545282.2257831957,12454.756150916915,-12454.756150916915,xgboost,-0.022330877374719685,0.022330877374719685,-2.2330877374719686,2.2330877374719686
95692,2023,482005.31213872833,494437.9545454546,0.0254665370749425,-0.018853875,473002.7858215315,21435.16872392304,-21435.16872392304,xgboost,-0.04335259566314811,0.04335259566314811,-4.335259566314811,4.335259566314811
