zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
95608,2023,test_2023,580283.2335329341,0.0166631466933431,1.7445917655268666,1.1101947598807334,0.0,4.440779039522933,3.0,21.50605849140392,5.297214997145213,0.1897798642390407,0.0774122946139694,0.140360337499207,0.1197424348157076,0.2535050434561949,0.4327162199502625,True,0.3614327453738772,0.0798182014933448,0.358662482415323,0.3406556645851918,False,0.4699029126213592,0.1715250904015733,11.334253241252847,11.051715061746432,0.482110004440779,False,0.1905411406458161,0.0052337752965806,0.0825509103597031,0.0608862526168876,0.0059316120027913,0.0370012053543107,0.1059284400177631,1.0017842440112337,1451.0,56.333333333333336,16.711233631977947,327.87561776453487,570694.0041350792,0.4658855961405927,0.5576494206161756,0.4679531357739489,True,12,"Sacramento, CA",15.5,False,single_county,0.1529531180612827,CAASPP,-0.3570684971355244,2.70805020110221,36.46,True,True
95614,2023,test_2023,548973.6842105263,0.1183681358906589,0.0,0.0,0.0,11.101243339253996,1.0,9.547069271758437,2.886323268206039,0.2007104795737122,0.0299733570159857,0.1052397868561278,0.1163410301953818,0.2939609236234458,0.3562945368171021,True,0.329004329004329,0.034054834054834,0.3711399711399711,0.4840764331210191,False,0.4617834394904458,0.069715808170515,11.769109130362605,8.412721169819527,0.4671403197158081,False,0.3006216696269982,0.0,0.0204262877442273,0.0,0.0,0.041740674955595,0.0925843694493783,0.9953585870794116,204.0,12.0,33.995098039215684,273.92406994319117,487691.17647058825,0.7058823529411765,0.2969542297325792,0.367647058815196,True,12,"Sacramento, CA",15.5,False,single_county,0.1434280639431616,CAASPP,0.3775845727892834,0.6931471805599453,0.0,True,True
95616,2023,test_2023,854155.1724137932,-0.0019341361982494,5.7844706245300115,1.7353411873590034,0.0,9.062337311763685,3.0,46.892775196189966,7.558374949385883,0.1057786861539054,0.4407573800204384,0.1251952258835779,0.0680253745444729,0.1348360102577945,0.8467831392124238,True,0.7533378688664002,0.0256824559911557,0.1578365507271026,0.7289020358447886,False,0.646828665568369,0.1872625956847849,11.222011508937708,10.85636090547197,0.4548136436380464,False,0.2002390914524805,0.0079440063243545,0.2567148063166419,0.0200142683608738,0.0046854212058693,0.0440583845901702,0.1124886720783603,1.0013677958243945,578.0,23.416666666666668,13.858131487889274,498.7669233987179,855808.8235294118,0.4861591695501731,0.6062682595530395,0.4584775086415225,True,12,"Sacramento, CA",15.5,False,dominant_county_ge_80pct,0.1554287256811214,CAASPP,1.101190228128756,2.70805020110221,40.86000000000001,True,True
95618,2023,test_2023,833141.8786692759,-0.0392124306881793,1.4810974932424927,3.702743733106232,0.0,3.332469359795609,3.0,46.8767356611249,7.553597215536713,0.1753989706372422,0.2284222608953234,0.1276335764801718,0.1192653756433517,0.2116488317843522,0.7557977736549165,True,0.7227501397428732,0.0525433202906651,0.1375069871436556,0.6738125262715426,False,0.5158022077725691,0.2448624430703151,11.630299528119869,10.203851370643852,0.4891694745806643,False,0.1962454178546303,0.010737956826008,0.237086681230792,0.0309919650460991,0.0017402895545599,0.0274003036249861,0.1089717480653164,1.0094704738679243,530.0,17.083333333333332,9.728301886792451,472.9515594047415,866460.3773584906,0.3867924528301886,0.6750869106290155,0.5547169811356604,True,12,"Sacramento, CA",15.5,False,multi_county_low_dominance,0.1791017143703484,CAASPP,0.1290177446192353,0.6931471805599453,0.0,True,True
95619,2023,test_2023,470955.3571428571,0.0467110910906782,0.0,0.0,0.0,4.715498270983968,1.0,9.5881798176674,2.986482238289846,0.221156868909148,0.0660169757937755,0.0905375668028921,0.1727444199937126,0.2406475950958818,0.2986184909670563,True,0.249173098125689,0.0441014332965821,0.4257993384785005,0.4235924932975871,False,0.6514745308310992,0.0586293618359006,11.218608094201494,8.758098072309089,0.5295504558314995,False,0.1680289217227287,0.0116315624017604,0.0463690663313423,0.0059729644765796,0.0050298648223828,0.0260924237661112,0.0502986482238289,0.9914226692233084,133.0,4.666666666666667,17.55639097744361,328.55567765549625,449462.4060150376,0.4210526315789473,0.57707061458,0.4135338345932331,True,12,"Sacramento, CA",15.5,False,single_county,0.2356177302734989,CAASPP,-1.4065728827423931,0.6931471805599453,0.0,True,True
95620,2023,test_2023,634837.77294686,0.0317194083260421,1.7883489068717309,1.7883489068717309,0.0,5.812133947333125,3.0,46.89945008271114,7.555774131533061,0.2603388921178522,0.0945589484508427,0.1499530558411946,0.1249608798676621,0.2295792909196584,0.2793017456359102,True,0.2403492965555478,0.1513618407374038,0.3416730196132788,0.126011200995644,False,0.5552086290093671,0.1575088299727277,11.51516295991042,10.01534193731027,0.5038225957884384,False,0.1634103813654044,0.0016095140161845,0.0404166852953011,0.0126972772387892,0.0006706308400768,0.1789690168551884,0.1343050029060669,0.9984846466242177,735.0,43.333333333333336,41.6530612244898,313.40818437142997,615017.1061224489,0.7074829931972789,0.2983491862827889,0.4748299319670748,True,12,"Vallejo, CA",15.5,False,multi_county_low_dominance,0.4151204900076005,CAASPP,-0.4187498952369808,2.0794415416798357,30.370000000000005,True,True
95621,2023,test_2023,458929.60979342007,0.0388311998595618,0.7186145112223632,0.7186145112223632,0.0,1.676767192852181,3.0,21.510527702589407,5.293793566004743,0.1858816202361846,0.0708793446235657,0.1712937456583706,0.123266342491676,0.2581023786140321,0.2158412647201161,True,0.2025267500322289,0.0983949980662627,0.4192664689957457,0.2241675248884311,False,0.2996564647095565,0.1534002443289338,11.256444857795003,10.63938287140979,0.4741418545045153,False,0.1567777325316789,0.0067789302225309,0.056363331496874,0.023426833065849,0.007425683282631,0.0942103624212518,0.1104510503748772,1.0138422091706645,1159.0,31.666666666666668,13.045729076790336,311.4154900473917,441450.3882657463,0.3278688524590164,0.5917510945210569,0.558239861945729,True,12,"Sacramento, CA",15.5,False,single_county,0.1937145184085084,CAASPP,-0.4951611794522176,2.0794415416798357,20.949999999999996,True,True
95623,2023,test_2023,582549.6183206107,0.0533042562965668,,,,,,9.523809523809526,2.962962962962963,0.1665608465608465,0.0823280423280423,0.1307936507936508,0.0984126984126984,0.3134391534391534,0.3765690376569037,True,0.2727528881375035,0.0259227951535643,0.3682727528881375,0.1717171717171717,False,0.7264150943396226,0.0448677248677248,11.572985221397891,8.460622839927844,0.5210582010582011,False,0.1712169312169312,0.0057142857142857,0.0097354497354497,0.0061375661375661,0.0,0.0131216931216931,0.0971428571428571,0.97593139582,145.0,7.0,32.60689655172414,301.86184446787587,552310.3448275862,0.5793103448275861,0.4482259104077381,0.3517241379227586,True,12,"Sacramento, CA",15.5,False,single_county,0.1384126984126984,CAASPP,-0.0376140920429074,1.3862943611198906,5.299999999999997,True,True
95624,2023,test_2023,640230.8487768718,0.0140515102545624,3.8215062613910287,1.0288670703745078,0.0,7.202069492621553,3.0,21.51801987183256,5.2913163619260395,0.2512787347874655,0.0841907225586454,0.1217002763242989,0.1340319830677876,0.2652713269445587,0.3745525059665871,True,0.3319472706361143,0.1064098027072458,0.3585552508183668,0.3229977569600211,False,0.2437305946978743,0.2461637956376036,11.705766497554333,11.127792255833985,0.4940619671938385,False,0.1125580574989711,0.0043212416955729,0.2832765006761126,0.0884531718501969,0.0173731553883238,0.0722705626433064,0.1369128108648362,1.0014846549550296,1183.0,42.75,14.512256973795436,313.4107094426391,631297.5486052409,0.4336432797971259,0.5459657179489826,0.4885883347355874,True,12,"Sacramento, CA",15.5,False,single_county,0.1687635957434299,CAASPP,0.3214268819804948,2.8903717578961645,50.68000000000001,True,True
95626,2023,test_2023,519106.7961165049,0.1100839170472092,,,,,,53.47808604744672,12.464817048652996,0.179935665460394,0.08021712907117,0.0870526739043023,0.1306795335745878,0.326497788500201,0.1888888888888888,True,0.1342391304347826,0.0964673913043478,0.3864130434782609,0.1733021077283372,False,0.2222222222222222,0.0904704463208685,11.43721004772245,8.51197962436335,0.5158825894652191,False,0.1763168476075593,0.0166867712102935,0.0279453156413349,0.0279453156413349,0.0,0.0621230398069963,0.0792119018898271,1.007428460273913,184.0,4.416666666666667,10.652173913043478,345.2912031510652,464994.5652173913,0.2880434782608695,0.7230213043136364,0.4945652173929348,True,12,"Sacramento, CA",15.5,False,multi_county_low_dominance,0.1863691194209891,CAASPP,-0.5273828053261128,1.0986122886681098,2.020000000000003,True,True
95627,2023,test_2023,471767.8571428571,-0.0105967628627112,,,,,,22.36340533672173,2.5412960609911055,0.3280813214739517,0.085133418043202,0.1606099110546378,0.1229987293519695,0.1878017789072427,0.3838028169014084,True,0.2070160242529233,0.1468168038111736,0.3845820701602425,0.2313769751693002,False,0.5021141649048626,0.2404066073697585,11.554691014202696,8.277666160851503,0.5176620076238881,False,0.1509529860228716,0.0038119440914866,0.0320203303684879,0.1067344345616264,0.0,0.0726810673443456,0.1649301143583227,0.9936690253349206,63.0,6.166666666666667,69.4920634920635,294.18796794630157,476793.6507936508,1.1746031746031746,0.4008671369864198,0.4761904761952381,True,12,"Sacramento, CA",15.5,False,single_county,0.4099110546378653,CAASPP,-1.0585793233043266,1.3862943611198906,10.71,True,True
95628,2023,test_2023,609059.2433975731,0.0599342181371209,2.5123906539067677,0.9135966014206428,0.0,6.851974510654821,3.0,21.515199963456137,5.2988602882397275,0.1925176438343649,0.0672863896946303,0.1277208048786058,0.1178311216682274,0.2650800539021994,0.5212324929971989,True,0.439366823006665,0.0434769192791903,0.3469822266107134,0.4911514594346127,False,0.2311827956989247,0.1104538291117557,11.622515025598084,10.687000893169545,0.4895507388712514,False,0.2302263435580019,0.0065550556151931,0.0477354224242285,0.0189799693945138,0.0040198250462508,0.0431902793321608,0.1192700363154649,1.0045749955869598,1319.0,50.75,12.724791508718726,322.8949198833677,573628.1273692191,0.4617134192570128,0.5809901743634951,0.4867323730095527,True,12,"Sacramento, CA",15.5,False,single_county,0.1350295776899709,CAASPP,-0.0164398807543481,2.302585092994046,18.270000000000003,True,True
95630,2023,test_2023,748979.6929133858,0.0265830377059455,6.927339901477833,2.3091133004926108,0.0,13.084975369458128,3.0,21.513238916256157,5.298132183908046,0.242790435139573,0.0691836001642036,0.1056675903119868,0.1524014778325123,0.2879977422003284,0.5819119096353574,True,0.5854790893666213,0.0301679935860384,0.268267671023437,0.7272140088990957,False,0.3935680477209363,0.1978525246305418,11.843537708176326,11.263848531629517,0.4749204638752052,False,0.2102447660098522,0.0032584154351395,0.2047285509031198,0.0294027093596059,0.0022706280788177,0.0315193965517241,0.1064629515599343,0.9924046911745236,2151.0,94.0,20.824500232450024,363.6418383860707,729331.8442584844,0.5244072524407253,0.4712353467711716,0.3570432356914923,True,12,"Sacramento, CA",15.5,False,dominant_county_ge_80pct,0.1301570197044335,CAASPP,1.6158156242289663,2.833213344056216,43.620000000000005,True,True
95631,2023,test_2023,528667.3306772908,0.0922086688128516,,,,,,11.248918373233344,2.7401211421978657,0.241419094317854,0.0638880876838765,0.0660513412171906,0.1297952119988462,0.2917507931929622,0.2883495145631068,True,0.2080132862777662,0.0712061449034668,0.4697944778908034,0.1751824817518248,False,0.3613138686131387,0.0395154312085376,11.55163643284084,8.844192126244968,0.5007210845111048,False,0.1723391981540236,0.0333141044130372,0.0044707239688491,0.0,0.0,0.0282665128353043,0.1443611191231612,0.9918191427464728,241.0,22.166666666666668,34.36929460580913,282.02205874211205,482099.58506224066,1.103734439834025,0.3838544668393163,0.3153526970834025,True,12,"Sacramento, CA",15.5,False,single_county,0.1672916065762907,CAASPP,0.226603240123032,1.0986122886681098,1.8400000000000032,True,True
95632,2023,test_2023,562765.5121006776,0.0718619272744423,2.195114302737621,0.0,0.0,3.4494653328734044,2.0,42.67929380037003,12.010411113550129,0.2388597949136065,0.0857035341340274,0.1171877449904355,0.1410517733387688,0.2693091661701527,0.2658775981524249,True,0.2159338873671015,0.1692743395700821,0.3073494591206648,0.1398382947445792,False,0.4391077824812764,0.1926056006773495,11.417878250587464,10.370016401720026,0.5112734798833454,False,0.1238358054501552,0.0222647307849101,0.0490451252783091,0.0190034181065571,0.0015052212361629,0.1889993414657091,0.1560412681488914,0.9950686121121952,697.0,45.083333333333336,21.116212338593975,312.098026129594,523743.0057388809,0.7761836441893831,0.4440151929932725,0.4347202295484935,True,12,"Sacramento, CA",15.5,False,multi_county_low_dominance,0.4408416695412211,CAASPP,-0.2051665465871619,2.302585092994046,41.9,True,True
95633,2023,test_2023,486480.3921568628,0.0127856882517161,,,,,,9.423294383716549,3.015454202789295,0.1733886166603844,0.0260082924990576,0.0557859027516019,0.2174896343761779,0.284206558612891,0.250501002004008,True,0.1756120527306968,0.033427495291902,0.4722222222222222,0.125,False,0.4204545454545454,0.0663399924613644,11.320553572322773,7.88344635413774,0.4885035808518658,False,0.1880889558989822,0.0033923859781379,0.022238974745571,0.0,0.0,0.0060309084055785,0.073501696192989,0.985437273317778,90.0,8.5,57.05555555555556,275.9735743418778,480300.0,1.1333333333333333,0.3254507332286885,0.3777777777688889,True,12,"Sacramento, CA",15.5,False,single_county,0.1643422540520165,CAASPP,-0.66087239823225,0.6931471805599453,0.0,True,True
95634,2023,test_2023,434988.5057471264,0.1506096270491763,0.0,0.0,0.0,18.459915611814345,1.0,9.49367088607595,2.9008438818565403,0.1608649789029536,0.0891350210970464,0.0445675105485232,0.1592827004219409,0.1439873417721519,0.1645569620253164,True,0.2398030942334739,0.040436005625879,0.4215893108298171,0.2212389380530973,False,0.3793103448275862,0.0382383966244725,11.125791313546788,8.240648863374913,0.5717299578059072,False,0.2281118143459915,0.0073839662447257,0.0247890295358649,0.0050105485232067,0.0,0.0089662447257383,0.0537974683544303,0.9838900944563108,103.0,14.75,52.04854368932039,274.8941064390291,374169.9029126214,1.7184466019417477,0.3121817371662163,0.2718446601958252,True,12,"Sacramento, CA",15.5,False,single_county,0.0981012658227848,CAASPP,-0.3276087249079631,1.0986122886681098,2.859999999999999,True,True
95636,2023,test_2023,346711.1111111111,-0.0349451792227242,,,,,,9.372746935832732,2.883922134102379,0.2710886806056236,0.0273972602739726,0.1139149242970439,0.1593366979091564,0.300648882480173,0.4039735099337748,True,0.2846865364850976,0.040082219938335,0.6022610483042138,,False,,0.0,11.404281787853485,7.234898420314831,0.4563806777217015,False,0.1225666906993511,0.0,0.0,0.0187454938716654,0.0,0.0115356885364095,0.0771449170872386,0.9911929888352942,17.0,4.454545454545454,91.05882352941175,259.2054043977059,359041.17647058825,3.1443850267379676,0.3333333333333333,0.1764705882294117,False,11,"Sacramento, CA",15.5,False,single_county,0.0237923576063446,,,,,,
95638,2023,test_2023,803428.5714285715,0.054161069517729,,,,,,21.350762527233115,5.228758169934641,0.1603485838779956,0.0749455337690631,0.1076252723311546,0.1084967320261438,0.3250544662309368,0.2534381139489194,True,0.1811965811965812,0.0803418803418803,0.4752136752136752,0.0,False,0.6333333333333333,0.065359477124183,11.433026913572345,7.738488122494646,0.4849673202614379,False,0.2322440087145969,0.0013071895424836,0.016557734204793,0.0705882352941176,0.0,0.0901960784313725,0.0906318082788671,0.9591156365095236,21.0,3.636363636363636,87.71428571428571,428.1689867660476,761071.4285714285,2.0779220779220777,0.0,0.0476190476190476,False,11,"Sacramento, CA",15.5,False,single_county,0.2130718954248366,CAASPP,0.0645744928714455,0.6931471805599453,0.0,True,True
95646,2023,test_2023,395743.80165289255,-0.243847968402239,,,,,,9.852216748768472,2.4630541871921183,0.293103448275862,0.0443349753694581,0.0911330049261083,0.1798029556650246,0.2487684729064039,1.0,True,0.8327137546468402,0.0297397769516728,0.0,0.8514851485148515,False,0.2277227722772277,0.2487684729064039,11.886837984565286,6.0063531596017325,0.5911330049261084,False,0.1995073891625615,0.0,0.0,0.0049261083743842,0.0,0.0320197044334975,0.1921182266009852,0.9183789021083332,84.0,23.666666666666668,122.4404761904762,391.8805680940596,505028.5714285714,3.380952380952381,0.1390560580333928,0.0714285714263095,True,12,"Sacramento, CA",15.5,False,dominant_county_ge_80pct,0.2660098522167488,,,,,,
95648,2023,test_2023,622604.7909967846,0.0018527134598418,1.5901902927717018,1.236814672155768,0.0,4.417195257699171,3.0,11.237344735586692,2.738661059773486,0.2347827623372263,0.0559040231814407,0.0911885788999417,0.13218015089139,0.2177853949855999,0.4197541780882483,True,0.3759870469547889,0.0612529580271515,0.3804957030763482,0.3692387364060072,False,0.3098188751191611,0.1112073078078343,11.591736645394516,10.943711259252968,0.4772514444228493,False,0.2256656713253352,0.0070675124123186,0.0671413679170274,0.015548527307101,0.0020495785995724,0.0422990617877272,0.126791172676997,0.996740104680241,2738.0,135.5,22.346420745069395,334.94423288591275,621452.3506208912,0.593864134404675,0.4561890015949488,0.3455076698209277,True,12,"Sacramento, CA",15.5,False,single_county,0.1831369153842076,CAASPP,0.3812670443177284,2.772588722239781,30.65,True,True
95650,2023,test_2023,938250.5995203836,0.036251307874803,3.004356316659156,0.0,0.0,5.257623554153523,2.0,11.266336187471834,2.7039206849932405,0.1862700916328676,0.0715787892444043,0.0756346702718942,0.1394772420009013,0.3225927595012768,0.5438437074057246,True,0.4625037951624329,0.0299564821374354,0.3268899908916101,0.7288961038961039,False,0.4287856071964018,0.0500976415802914,11.82965407255483,9.496571392160648,0.5343998798257473,False,0.1852936758299534,0.005182514646237,0.0264383355866005,0.0005257623554153,0.0,0.02666366231035,0.1018476791347453,0.9923911044779624,422.0,31.5,24.28080568720379,438.6903845720876,904846.9099526068,0.8957345971563981,0.4335791271588957,0.3625592416900474,True,12,"Sacramento, CA",15.5,False,single_county,0.0769866306143908,CAASPP,1.1932520163398848,1.9459101490553132,6.68,True,True
